train_no,run_date,step_seq,from_station,to_station,y_true,p10,p50,p90
12471,2026-09-20,0,BDTS,BVI,8,-0.08499999999999908,7.125,13.900000000000006
12471,2026-09-20,1,BVI,PLG,-6,-10.209999999999999,-3.0,3.7750000000000057
12471,2026-09-20,2,PLG,VAPI,-6,-5.209999999999999,2.0,8.775000000000006
12471,2026-09-20,3,VAPI,ST,-10,-23.876666666666665,-16.666666666666668,-9.891666666666662
12471,2026-09-20,4,ST,BH,0,-0.09888888888888836,7.111111111111111,13.886111111111116
12471,2026-09-20,5,BH,BRC,-10,-14.924285714285713,-7.714285714285714,-0.9392857142857087
12471,2026-09-20,6,BRC,GDA,-7,-14.584999999999999,-7.375,-0.5999999999999943
12471,2026-09-20,7,GDA,DHD,4,-5.084999999999999,2.125,8.900000000000006
12471,2026-09-20,8,DHD,MGN,4,-4.334999999999999,2.875,9.650000000000006
12471,2026-09-20,9,MGN,BMI,-2,-8.709999999999999,-1.5,5.275000000000006
12471,2026-09-20,10,BMI,RTM,6,-8.209999999999999,-1.0,5.775000000000006
12471,2026-09-20,11,RTM,NAD,-8,-12.334999999999999,-5.125,1.6500000000000057
12471,2026-09-20,12,NAD,VMA,9,0.7900000000000009,8.0,14.775000000000006
12471,2026-09-20,13,VMA,BWM,3,-4.709999999999999,2.5,9.275000000000006
12471,2026-09-20,14,BWM,KOTA,-5,-9.709999999999999,-2.5,4.275000000000006
12471,2026-09-20,15,KOTA,SWM,3,-9.209999999999999,-2.0,4.775000000000006
12471,2026-09-20,16,SWM,GGC,4,-13.334999999999999,-6.125,0.6500000000000057
12471,2026-09-20,17,GGC,MTJ,-22,-25.21,-18.0,-11.224999999999994
12471,2026-09-20,18,MTJ,NZM,9,-5.209999999999999,2.0,8.775000000000006
12471,2026-09-20,19,NZM,NDLS,-5,-23.009999999999998,-15.8,-9.024999999999995
12471,2026-09-20,20,NDLS,PNP,9,-3.209999999999999,4.0,10.775000000000006
12471,2026-09-20,21,PNP,UMB,-30,-36.21,-29.0,-22.224999999999994
12471,2026-09-20,22,UMB,LDH,0,-16.46,-9.25,-2.4749999999999943
12471,2026-09-20,23,LDH,PGW,12,-0.009999999999998899,7.2,13.975000000000005
12471,2026-09-20,24,PGW,JRC,-2,-9.959999999999999,-2.75,4.025000000000006
12471,2026-09-20,25,JRC,PTKC,-13,-22.71,-15.5,-8.724999999999994
12471,2026-09-20,26,JAT,MCTM,-11,-20.71,-13.5,-6.724999999999994
12471,2026-09-20,27,MCTM,SVDK,-10,-13.709999999999999,-6.5,0.2750000000000057
12484,2026-09-20,0,ASR,BEAS,-1,4.623333333333335,11.833333333333334,18.60833333333334
12484,2026-09-20,1,BEAS,JUC,-4,-13.709999999999999,-6.5,0.2750000000000057
12484,2026-09-20,2,JUC,LDH,-9,-10.543333333333333,-3.3333333333333335,3.441666666666672
12484,2026-09-20,3,LDH,UMB,-25,-8.959999999999999,-1.75,5.025000000000006
12484,2026-09-20,4,UMB,NDLS,22,-9.05469370146678,-1.8446937014667817,4.930306298533224
12484,2026-09-20,5,NZM,KOTA,14,2.99,10.2,16.975000000000005
