train_no,run_date,step_seq,from_station,to_station,y_true,p10,p50,p90
12218,2026-09-23,0,CDG,UMB,-9,-17.0,0.0,9.0
12218,2026-09-23,1,UMB,NDLS,-5,-17.0,0.0,9.0
12218,2026-09-23,2,NZM,KOTA,8,-17.0,0.0,9.0
12249,2026-09-23,0,SSB,DEC,-28,-17.0,0.0,9.0
12249,2026-09-23,1,GGN,RE,-7,-17.0,0.0,9.0
12249,2026-09-23,2,RE,KRH,-14,-17.0,0.0,9.0
12249,2026-09-23,3,KRH,AWR,7,-17.0,0.0,9.0
12249,2026-09-23,4,AWR,DO,5,-17.0,0.0,9.0
12249,2026-09-23,5,DO,JP,-22,-17.0,0.0,9.0
12249,2026-09-23,6,JP,FL,-6,-17.0,0.0,9.0
12249,2026-09-23,7,FL,NAC,-17,-17.0,0.0,9.0
12249,2026-09-23,8,NAC,KMNC,-4,-17.0,0.0,9.0
12250,2026-09-23,0,JSM,AQG,8,-17.0,0.0,9.0
12250,2026-09-23,1,RDRA,PLCJ,-10,-17.0,0.0,9.0
12250,2026-09-23,2,PLCJ,MWT,22,-17.0,0.0,9.0
12250,2026-09-23,3,MWT,OSN,-4,-17.0,0.0,9.0
12250,2026-09-23,4,OSN,JU,-36,-17.0,0.0,9.0
12259,2026-09-23,0,DHN,KQR,8,-17.0,0.0,9.0
12304,2026-09-23,0,ALJN,TDL,-8,-17.0,0.0,9.0
12304,2026-09-23,1,TDL,ETW,12,-17.0,0.0,9.0
12304,2026-09-23,2,ETW,CNB,-23,-17.0,0.0,9.0
12381,2026-09-23,0,BWN,DGR,-18,-17.0,0.0,9.0
12381,2026-09-23,1,DGR,ASN,0,-17.0,0.0,9.0
12381,2026-09-23,2,ASN,DHN,-13,-17.0,0.0,9.0
12381,2026-09-23,3,DHN,PNME,1,-17.0,0.0,9.0
12381,2026-09-23,4,PNME,KQR,4,-17.0,0.0,9.0
12381,2026-09-23,5,KQR,GAYA,-10,-17.0,0.0,9.0
12381,2026-09-23,6,GAYA,RFJ,-5,-17.0,0.0,9.0
12381,2026-09-23,7,RFJ,AUBR,5,-17.0,0.0,9.0
