train_no,run_date,step_seq,from_station,to_station,y_true,p10,p50,p90
12248,2026-09-19,0,NZM,MTJ,-5.0,-1.3838997916895242,8.172711521372035,25.066854699196387
12248,2026-09-19,1,MTJ,KOTA,9.0,-6.564616351630998,5.136507098610598,21.348580610139237
12248,2026-09-19,2,KOTA,RTM,-1.0,-12.337454207688463,-5.515772604988803,6.272923160947106
12248,2026-09-19,3,RTM,BRC,-8.0,-25.827752716820296,-13.674764422656256,1.8864842444488739
12248,2026-09-19,4,BRC,ST,-12.0,-6.950946244960007,-2.9599488164005616,16.192386939204805
12248,2026-09-19,5,ST,BDTS,-22.0,-17.074590418562092,1.1304272758825709,17.33264485692956
12471,2026-09-20,0,BDTS,BVI,8.0,-0.5311734857185998,4.859109419417519,11.01900323214357
12471,2026-09-20,1,BVI,PLG,-6.0,-7.238973794498512,-3.3373467799767944,6.243510564143074
12471,2026-09-20,2,PLG,VAPI,-6.0,-5.7235559115867,2.5347333048014113,2.563313318447969
12471,2026-09-20,3,VAPI,ST,-10.0,-11.438103112787303,-2.30792266391346,14.490002335895602
12471,2026-09-20,4,ST,BH,0.0,-3.8281047517944713,5.548469378076034,19.006230217078187
12471,2026-09-20,5,BH,BRC,-10.0,-8.950532114154228,1.2007345327786028,12.922689461628918
12471,2026-09-20,6,BRC,GDA,-7.0,-8.08395286307619,-0.2696083111467353,8.7733868339277
12471,2026-09-20,7,GDA,DHD,4.0,-3.7461196082265693,3.55470471394321,12.93565747487405
12471,2026-09-20,8,DHD,MGN,4.0,-2.4931507850882553,3.3338698753083325,12.046315195287903
12471,2026-09-20,9,MGN,BMI,-2.0,-6.081568850824145,-2.6526108565592503,5.295987318529892
12471,2026-09-20,10,BMI,RTM,6.0,-7.032307560728286,-0.29971932353547975,14.965785199640175
12471,2026-09-20,11,RTM,NAD,-8.0,-13.479245978107343,-7.86816082238162,4.690427834019083
12471,2026-09-20,12,NAD,VMA,9.0,-2.2159453417520374,2.6983460519173756,11.078502929544113
12471,2026-09-20,13,VMA,BWM,3.0,-5.22891694778839,2.5195534559064345,5.924402915084692
12471,2026-09-20,14,BWM,KOTA,-5.0,-10.085007689471924,-0.3110031262434595,8.418045024214676
12471,2026-09-20,15,KOTA,SWM,3.0,-8.649764059441228,-2.3769534713217615,5.131304395642755
12471,2026-09-20,16,SWM,GGC,4.0,-5.04416947859871,-1.8131396906348456,2.0709844189297564
12471,2026-09-20,17,GGC,MTJ,-22.0,-22.43629062363792,-13.408304510788861,6.049281703981575
12471,2026-09-20,18,MTJ,NZM,9.0,-16.1380695668003,-7.922535345125278,10.469475804894023
12471,2026-09-20,19,NZM,NDLS,-5.0,-12.374440756799142,-6.576460852424643,0.5757352975463148
12471,2026-09-20,20,NDLS,PNP,9.0,-25.93798552055011,-22.040530353730546,4.473217022692054
12471,2026-09-20,21,PNP,UMB,-30.0,-25.71588313517388,-24.621895091122273,3.6383425557427156
12471,2026-09-20,22,UMB,LDH,0.0,-10.787091169002043,-4.03588331379506,12.872974992173278
12471,2026-09-20,23,LDH,PGW,12.0,-1.7249802757040027,2.8727213069159494,9.494958279922544
12471,2026-09-20,24,PGW,JRC,-2.0,-3.95226145324676,-2.751171545668221,2.2961879227526025
12471,2026-09-20,25,JRC,PTKC,-13.0,-20.025472771837865,-18.968684051650484,2.6258241932681567
12471,2026-09-20,26,JAT,MCTM,-11.0,-21.066148462046087,-9.108583160871362,10.089260530348472
12471,2026-09-20,27,MCTM,SVDK,-10.0,-24.02386085058759,-12.35933775837469,1.1361831558011286
12472,2026-09-19,0,SVDK,MCTM,-5.0,-15.879999957195405,-6.201655315367101,19.310061330642586
12472,2026-09-19,1,MCTM,JAT,7.0,-10.753305978961224,3.1157450448942354,22.90228854273953
12472,2026-09-19,2,PTKC,JRC,-31.0,-16.046451500929543,-6.409265947151755,12.294716306334056
12472,2026-09-19,3,JRC,PGW,36.0,1.0114009305199068,3.5635640950540983,7.326278061681175
12472,2026-09-19,4,PGW,LDH,-1.0,-9.946914835106947,-1.4065878576621593,8.950940809162567
12472,2026-09-19,5,LDH,UMB,-34.0,-31.12934148632226,-10.808499608751347,19.324856681608832
12472,2026-09-19,6,UMB,PNP,9.0,-2.8697411898211023,9.33447307967082,18.120327195264323
12472,2026-09-19,7,PNP,SZM,0.0,-5.264148395344825,4.4914286393040355,10.15160078148319
12472,2026-09-19,8,SZM,NDLS,-25.0,-20.948325273169626,-17.069947878002885,-0.3584525006632315
12472,2026-09-19,9,NDLS,MTJ,1.0,-4.099065462146456,7.476949259213207,15.45187483476347
12472,2026-09-19,10,MTJ,GGC,9.0,-7.292991387503614,5.4399405098558935,13.761375066888974
