train_no,run_date,step_seq,from_station,to_station,y_true,p10,p50,p90
12249,2026-09-24,0,SSB,DEC,-9.0,-27.0914196539322,-12.665832663281043,4.032772114317124
12249,2026-09-24,1,GGN,RE,-10.0,-11.870923096131351,-5.051149334143493,7.175575440691312
12249,2026-09-24,2,RE,KRH,-6.0,-10.077425186680706,-2.602558570204302,9.41810145853669
12249,2026-09-24,3,KRH,AWR,9.0,-4.722805992952651,2.0990376585926054,12.501296204429735
12249,2026-09-24,4,AWR,DO,28.0,-12.551460036943979,2.110910247379919,9.259229652607091
12249,2026-09-24,5,DO,JP,-25.0,-33.451340321813575,-19.8903470707515,9.002218668964662
12249,2026-09-24,6,JP,FL,-12.0,-16.7908341044849,-7.612623492322972,9.08901085356273
12249,2026-09-24,7,FL,NAC,-18.0,-15.36775622958515,-5.371376209254935,5.6036630870155175
12249,2026-09-24,8,NAC,KMNC,-3.0,-6.428847257283116,-0.5346286983193886,3.7098713448586933
12250,2026-09-24,0,JSM,AQG,15.0,-7.817032304638987,3.902902994357736,11.519225439935223
12250,2026-09-24,1,RDRA,PLCJ,-21.0,-15.596375975229224,-8.166889830677338,14.741470392275808
12250,2026-09-24,2,PLCJ,MWT,4.0,-11.227811272094575,-3.9420349337175615,12.679676856725969
12250,2026-09-24,3,MWT,OSN,1.0,-6.945637082689213,-0.1337167827763043,8.819899415198947
12250,2026-09-24,4,OSN,JU,-25.0,-46.38799406536049,-23.43648796769187,6.989714064135078
12304,2026-09-24,0,ALJN,TDL,-14.0,-14.160012472764429,-2.128523360470697,12.57538994531963
12304,2026-09-24,1,TDL,ETW,11.0,-8.296751880064075,7.735006729172779,16.787630365723622
12304,2026-09-24,2,ETW,CNB,-17.0,-19.51411150072596,-5.875451468336135,19.978750277621693
12381,2026-09-24,0,BWN,DGR,-12.0,-14.658468298289865,-4.57312048681736,9.127333280085729
12381,2026-09-24,1,DGR,ASN,18.0,-3.0290854046182694,5.030048512782228,14.240030586454052
12381,2026-09-24,2,ASN,DHN,14.0,-25.212634800946667,-15.545398489583992,3.355711601857389
12381,2026-09-24,3,DHN,PNME,0.0,-6.604384654726708,0.5568443392471835,12.919036870856383
12381,2026-09-24,4,PNME,KQR,0.0,-10.863802646189203,4.266685311111907,11.327165328590844
12381,2026-09-24,5,KQR,GAYA,-15.0,-26.039522477468978,-15.908091624089653,7.565988227361262
12381,2026-09-24,6,GAYA,RFJ,-4.0,-7.436600159057146,-0.34984983674109005,8.660024126690875
12381,2026-09-24,7,RFJ,AUBR,-1.0,-6.034209193628747,2.635892986566714,9.509297943378225
12381,2026-09-24,8,AUBR,DOS,4.0,-5.978287528035197,0.8274642771377332,6.044859129391562
12381,2026-09-24,9,DOS,SSM,-3.0,-5.731982005418782,1.1197822626829599,9.755762572674548
12381,2026-09-24,10,SSM,BBU,12.0,-4.895787718776068,6.0694462067344555,14.363602676677862
12381,2026-09-24,11,BBU,DDU,-33.0,-31.346094485792293,-22.73235810964708,1.712392299646317
12381,2026-09-24,12,BSB,JNH,-6.0,-16.409834048767586,-4.831541251511908,8.655036795068376
12381,2026-09-24,13,JNH,PRYJ,-3.0,-28.761156012925255,-16.215726696189716,1.6008351512804224
12381,2026-09-24,14,PRYJ,CNB,-9.0,-22.035628869844096,-11.5019405156652,19.529331314855902
12415,2026-09-24,0,INDB,DWX,-2.0,-4.936649476363743,2.1277233368250985,9.816048882631764
12415,2026-09-24,1,DWX,UJN,-6.0,-16.25119637365728,-8.88971676653817,3.2419586263043114
12415,2026-09-24,2,UJN,NAD,-36.0,-19.486943102756904,-10.349223743472974,3.482168090776683
12415,2026-09-24,3,NAD,MEP,0.0,-3.6043958546963073,3.958437087107566,9.34128901416966
12415,2026-09-24,4,MEP,VMA,4.0,-4.362269462734061,3.302396313633201,9.840675394484844
12415,2026-09-24,5,VMA,CMU,-6.0,-4.931537980258686,1.1713771801652306,10.151335863852813
12415,2026-09-24,6,CMU,SVA,-3.0,-4.828256101827259,1.6780615769120486,6.60652165307865
12415,2026-09-24,7,SVA,SGZ,1.0,-4.590449919660071,1.2312804850148718,6.098154841197596
12415,2026-09-24,8,SGZ,GOH,-4.0,-5.683843673045778,-0.16734533082229924,4.878037302477091
12415,2026-09-24,9,GOH,BWM,-5.0,-5.6076939813764675,0.1802692870231134,8.269249501228384
12415,2026-09-24,10,BWM,RMA,-4.0,-5.728881144387463,0.2823845846040107,9.210430859650241
12415,2026-09-24,11,RMA,KOTA,-12.0,-11.855872591089556,-6.155019222488436,6.6261479365566345
12471,2026-09-24,0,BDTS,BVI,-6.0,-6.17371939056329,0.6608991975733941,8.564276765268051
12471,2026-09-24,1,BVI,PLG,-2.0,-12.33849053341954,-5.7422327996673115,5.787690836182636
12471,2026-09-24,2,PLG,VAPI,-6.0,-11.886514700911663,0.8866766793392074,9.835925995465114
12471,2026-09-24,3,VAPI,ST,-14.0,-19.27097011284092,-15.588569976741459,7.406137903506825
12471,2026-09-24,4,ST,BH,-4.0,-6.520104001296822,0.888335198743354,10.135410471809237
12471,2026-09-24,5,BRC,GDA,-20.0,-17.385155537955143,-8.413828265591462,5.953124785299935
12471,2026-09-24,6,GDA,DHD,0.0,-7.509228106879082,1.346848501218859,12.055803012207475
12471,2026-09-24,7,DHD,MGN,2.0,-4.893201204803687,1.9634359834980506,9.271832980858076
12471,2026-09-24,8,MGN,BMI,-8.0,-8.51346185716428,-1.241814850326455,5.356703868203644
12471,2026-09-24,9,BMI,RTM,-7.0,-9.014357226431208,1.0606759868451847,12.708991789975986
12471,2026-09-24,10,RTM,NAD,-15.0,-13.695869227565593,-7.046342314948195,3.380757506924699
12471,2026-09-24,11,NAD,VMA,6.0,-4.342717222974917,2.9122451394539435,10.203080488627503
12471,2026-09-24,12,VMA,BWM,4.0,-8.974713110418786,1.77414265301376,10.342808793640216
12471,2026-09-24,13,BWM,KOTA,-18.0,-13.291628613463544,-3.6153255572481395,6.246335319638425
12471,2026-09-24,14,KOTA,SWM,-9.0,-10.215818889498793,0.21621096240362292,6.819333409490708
12474,2026-09-24,0,JAT,MSKT,-13.0,-17.915837807335315,-8.184936146268404,11.267237968077973
12474,2026-09-24,1,MSKT,PTKC,2.0,-15.749211749982074,-7.477371553330347,5.46338934264277
12474,2026-09-24,2,PTKC,JRC,-37.0,-40.14897020651519,-31.946193883694143,1.8422643737059854
12474,2026-09-24,3,JRC,LDH,-17.0,-12.012311440338275,-4.544138243799011,6.702875002931878
12474,2026-09-24,4,LDH,UMB,-26.0,-18.74368686972785,-2.1463673606953093,12.194772495231412
12474,2026-09-24,5,UMB,PNP,2.0,-9.554160928328564,5.987509544919301,15.118348466062466
12474,2026-09-24,6,PNP,SZM,2.0,-9.536051022589914,4.101065045594921,14.054070799338367
12903,2026-09-24,0,BDTS,BVI,-9.0,-8.763086414996682,5.319054997146444,15.549193908414615
12903,2026-09-24,1,BVI,ST,-10.0,-17.556191842009994,-5.097971061173845,16.155781992736514
12903,2026-09-24,2,ST,BRC,-12.0,-11.957167450857067,-0.6426019356609008,13.457705717943682
12903,2026-09-24,3,BRC,GDA,-21.0,-15.473434055552142,-6.475659639561712,6.340600252201803
12904,2026-09-24,0,ASR,BEAS,4.0,-5.376737460819143,2.4044466747897606,9.330132931425446
12904,2026-09-24,1,BEAS,JUC,-12.0,-14.292645050969353,-6.354624563032489,3.862579302356848
12904,2026-09-24,2,JUC,LDH,7.0,-14.578022909604075,-7.504787756497073,10.927653939206689
12904,2026-09-24,3,LDH,UMB,-17.0,-29.491170871309343,-11.89661175691632,16.934974582164564
12904,2026-09-24,4,UMB,YJUD,-5.0,-6.9188189697902,-1.4143024756431066,5.648728413726473
12908,2026-09-24,0,KOTA,RTM,2.0,-15.206779986723458,-2.512789794668234,8.256884673598215
12909,2026-09-24,0,BDTS,BVI,-6.0,-7.210195196150905,-0.9949371402679366,9.605882907574298
12909,2026-09-24,1,BVI,ST,-13.0,-10.657012331330314,-3.508304841730735,21.18215943033551
12909,2026-09-24,2,ST,BRC,-5.0,-5.299140211823236,5.704861835569331,16.224556993244416
12925,2026-09-24,0,BVI,DRD,0.0,-14.56248535764357,-2.795117171192155,10.02500565734762
12925,2026-09-24,1,DRD,VAPI,0.0,-4.609512139865421,4.623542261569835,11.72735711214703
12925,2026-09-24,2,VAPI,BL,-3.0,-6.425199872350852,-0.24302080724152328,7.539372091856054
12925,2026-09-24,3,BL,NVS,-12.0,-13.973192075897149,-3.8034112104820204,5.568344836539586
12925,2026-09-24,4,NVS,ST,-34.0,-41.06874210564346,-30.333497596227424,-3.451528829163631
12925,2026-09-24,5,ST,BH,-2.0,-9.022040003230565,0.8639846605029932,11.336274076743347
12925,2026-09-24,6,BRC,GDA,-10.0,-17.51436898652287,-5.121323526081932,9.52829659380589
12925,2026-09-24,7,GDA,DHD,-3.0,-10.012325754090654,-0.3823208318410477,10.915640417897935
12925,2026-09-24,8,DHD,MGN,-2.0,-5.018315649529676,0.47862199047275933,8.972320886795801
12925,2026-09-24,9,MGN,RTM,-15.0,-14.587403533784878,-2.707938244648988,9.05922563306952
12925,2026-09-24,10,RTM,KUH,-11.0,-9.398654786580465,-2.1065279213384915,7.622947200447658
12925,2026-09-24,11,KUH,NAD,-15.0,-24.04434974929518,-15.675174795689102,-1.5827285176438917
12925,2026-09-24,12,NAD,SGZ,18.0,-5.984771233301246,8.836026120435001,21.13195332998984
12925,2026-09-24,13,SGZ,RMA,-4.0,-7.669908013631056,-0.22525031849096444,8.100483885456676
12926,2026-09-24,0,ASR,BEAS,4.0,-5.107133657401097,3.360700310275416,10.723024445426976
12926,2026-09-24,1,BEAS,JUC,-3.0,-13.769796481851694,-5.262372858895666,4.791687575031066
