train_no,run_date,step_seq,from_station,to_station,y_true,p10,p50,p90
12218,2026-09-23,0,CDG,UMB,-9.0,-8.550578986648343,-3.01482077643678,5.971571474344986
12218,2026-09-23,1,UMB,NDLS,-5.0,-17.24751539820965,2.4972195656838547,23.245619765292822
12218,2026-09-23,2,NZM,KOTA,8.0,-11.84252975270021,4.869870669898207,33.04828986354099
12249,2026-09-23,0,SSB,DEC,-28.0,-23.911289504660793,-12.882718589824801,4.861197385760526
12249,2026-09-23,1,GGN,RE,-7.0,-8.828139247478147,-0.8169392199543115,9.08454007664436
12249,2026-09-23,2,RE,KRH,-14.0,-6.266098485467209,-0.8651927318895729,9.016022458903562
12249,2026-09-23,3,KRH,AWR,7.0,-0.4499960950380025,6.089836134723228,16.296048744043762
12249,2026-09-23,4,AWR,DO,5.0,-9.337650205067373,-0.6512789553325673,9.42689828752364
12249,2026-09-23,5,DO,JP,-22.0,-23.638574669230994,-10.077963177631451,5.67486305264532
12249,2026-09-23,6,JP,FL,-6.0,-8.64156505185088,0.02614730979489012,11.586745937451438
12249,2026-09-23,7,FL,NAC,-17.0,-7.611839032360458,-1.7920449656728503,8.284778666507815
12249,2026-09-23,8,NAC,KMNC,-4.0,-0.6732727178113037,1.5656599831173492,3.7586712556474704
12250,2026-09-23,0,JSM,AQG,8.0,-10.153285154451806,-0.9393310640336379,11.872324011686887
12250,2026-09-23,1,RDRA,PLCJ,-10.0,-11.282257343661117,-5.636412612788358,7.488215809544697
12250,2026-09-23,2,PLCJ,MWT,22.0,-7.626923130737598,-4.94441600356845,9.151455143236431
12250,2026-09-23,3,MWT,OSN,-4.0,-5.453311379113862,1.0381577962464954,9.372507829919059
12250,2026-09-23,4,OSN,JU,-36.0,-42.60521764782992,-17.777891519132726,9.505542416862044
12259,2026-09-23,0,DHN,KQR,8.0,-11.197275851105198,0.3576179712615239,13.883685143620745
12304,2026-09-23,0,ALJN,TDL,-8.0,-10.919328588238574,-0.4487878553347126,12.052065729352597
12304,2026-09-23,1,TDL,ETW,12.0,-8.071894507324028,1.9902244892789762,11.452228948882196
12304,2026-09-23,2,ETW,CNB,-23.0,-24.602133327367493,-5.914410780071101,15.764851827297143
12381,2026-09-23,0,BWN,DGR,-18.0,-11.06344681673506,-3.020806662819801,8.121636342812874
12381,2026-09-23,1,DGR,ASN,0.0,-4.499310816061874,1.8356706469905026,9.257647071971963
12381,2026-09-23,2,ASN,DHN,-13.0,-17.393427669922556,-7.991356293078514,8.090174887514452
12381,2026-09-23,3,DHN,PNME,1.0,-5.217870866842467,2.473157167282805,9.582015255523263
12381,2026-09-23,4,PNME,KQR,4.0,-8.109771264865728,3.604337546871027,9.399273171741523
12381,2026-09-23,5,KQR,GAYA,-10.0,-20.33577834719846,-10.658674950340075,5.528957715367065
12381,2026-09-23,6,GAYA,RFJ,-5.0,-5.5408919333115,2.2652848065546003,8.693864709278044
