train_no,run_date,step_seq,from_station,to_station,y_true,p10,p50,p90
12218,2026-09-23,0,CDG,UMB,-9.0,-9.30398540438221,-3.01482077643678,6.724977892078853
12218,2026-09-23,1,UMB,NDLS,-5.0,-18.000921815943517,2.4972195656838547,23.99902618302669
12218,2026-09-23,2,NZM,KOTA,8.0,-12.595936170434078,4.869870669898207,33.80169628127486
12249,2026-09-23,0,SSB,DEC,-28.0,-24.66469592239466,-12.882718589824801,5.6146038034943935
12249,2026-09-23,1,GGN,RE,-7.0,-9.581545665212014,-0.8169392199543115,9.837946494378228
12249,2026-09-23,2,RE,KRH,-14.0,-7.019504903201076,-0.8651927318895729,9.769428876637429
12249,2026-09-23,3,KRH,AWR,7.0,-1.2034025127718695,6.089836134723228,17.04945516177763
12249,2026-09-23,4,AWR,DO,5.0,-10.09105662280124,-0.6512789553325673,10.180304705257507
12249,2026-09-23,5,DO,JP,-22.0,-24.39198108696486,-10.077963177631451,6.428269470379187
12249,2026-09-23,6,JP,FL,-6.0,-9.394971469584748,0.02614730979489012,12.340152355185305
12249,2026-09-23,7,FL,NAC,-17.0,-8.365245450094324,-1.7920449656728503,9.038185084241682
12249,2026-09-23,8,NAC,KMNC,-4.0,-1.4266791355451707,1.5656599831173492,4.512077673381338
12250,2026-09-23,0,JSM,AQG,8.0,-10.906691572185673,-0.9393310640336379,12.625730429420754
12250,2026-09-23,1,RDRA,PLCJ,-10.0,-12.035663761394984,-5.636412612788358,8.241622227278565
12250,2026-09-23,2,PLCJ,MWT,22.0,-8.380329548471465,-4.94441600356845,9.904861560970298
12250,2026-09-23,3,MWT,OSN,-4.0,-6.206717796847729,1.0381577962464954,10.125914247652926
12250,2026-09-23,4,OSN,JU,-36.0,-43.35862406556379,-17.777891519132726,10.25894883459591
12259,2026-09-23,0,DHN,KQR,8.0,-11.950682268839065,0.3576179712615239,14.637091561354612
12304,2026-09-23,0,ALJN,TDL,-8.0,-11.672735005972442,-0.4487878553347126,12.805472147086464
12304,2026-09-23,1,TDL,ETW,12.0,-8.825300925057896,1.9902244892789762,12.205635366616063
12304,2026-09-23,2,ETW,CNB,-23.0,-25.35553974510136,-5.914410780071101,16.51825824503101
12381,2026-09-23,0,BWN,DGR,-18.0,-11.816853234468928,-3.020806662819801,8.87504276054674
12381,2026-09-23,1,DGR,ASN,0.0,-5.2527172337957415,1.8356706469905026,10.01105348970583
12381,2026-09-23,2,ASN,DHN,-13.0,-18.146834087656423,-7.991356293078514,8.84358130524832
12381,2026-09-23,3,DHN,PNME,1.0,-5.971277284576334,2.473157167282805,10.33542167325713
12381,2026-09-23,4,PNME,KQR,4.0,-8.863177682599595,3.604337546871027,10.15267958947539
12381,2026-09-23,5,KQR,GAYA,-10.0,-21.089184764932327,-10.658674950340075,6.282364133100932
12381,2026-09-23,6,GAYA,RFJ,-5.0,-6.294298351045367,2.2652848065546003,9.447271127011911
12381,2026-09-23,7,RFJ,AUBR,5.0,-4.5640334999021,1.683431951170646,9.844829497032904
12381,2026-09-23,8,AUBR,DOS,-3.0,-3.214839559417729,1.5726305888612522,6.085894565626588
12381,2026-09-23,9,DOS,SSM,-2.0,-2.994431648025095,1.6819307590801909,6.870525212781775
12381,2026-09-23,10,SSM,BBU,2.0,-4.882667337586562,3.2637313313968006,10.170662081589242
12381,2026-09-23,11,BBU,DDU,-33.0,-23.681100480453193,-17.003263014975047,7.132525655605812
12381,2026-09-23,12,BSB,JNH,-4.0,-11.81025150221913,-0.55307167021428,11.347671217305702
12381,2026-09-23,13,JNH,PRYJ,-8.0,-18.997230152435122,-9.21654362468304,5.105891967026021
12381,2026-09-23,14,PRYJ,CNB,-11.0,-20.1977651479277,-7.962606528095242,21.16642771361653
12415,2026-09-23,0,INDB,DWX,0.0,-4.7146665055679655,4.0105922534269185,13.151877209848745
12415,2026-09-23,1,DWX,UJN,-14.0,-12.823710498906369,-5.060469116059594,7.288788255423694
12415,2026-09-23,2,UJN,NAD,-22.0,-14.444109369821179,-5.538319575621871,9.083010957629277
12415,2026-09-23,3,NAD,MEP,-3.0,-1.5767605124725796,2.2040629904298177,4.54830032089888
12415,2026-09-23,4,MEP,VMA,6.0,-0.07250736250441059,6.895081853576596,14.141137525956456
12415,2026-09-23,5,VMA,CMU,-3.0,-2.44897164757751,1.1271148586397457,5.569176400310948
12415,2026-09-23,6,CMU,SVA,2.0,-1.7711015152193716,2.597591839224756,6.9293294647905235
12415,2026-09-23,7,SVA,SGZ,-1.0,-2.2676797906809325,2.6703898414480385,4.3520181732800935
12415,2026-09-23,8,SGZ,GOH,-1.0,-2.2429159270414614,1.8729141963244602,3.5477879764057207
12415,2026-09-23,9,GOH,BWM,-3.0,-2.5276690349020514,1.1425569104466597,2.2753562783584913
12415,2026-09-23,10,BWM,RMA,-5.0,-3.17189232182419,0.5015965799543511,2.6564000366219376
12415,2026-09-23,11,RMA,KOTA,3.0,-14.220567055639957,-8.49247095130777,1.8244470694644077
12472,2026-09-23,0,SVDK,MCTM,-23.0,-18.712431640431756,-10.097141256356466,2.3227285803303652
12472,2026-09-23,1,MCTM,JAT,-5.0,-5.0944830173217905,2.6414803728659546,16.894452319902303
12472,2026-09-23,2,JAT,MSKT,15.0,-16.144196150675114,-5.014417028282049,10.894725495607158
12472,2026-09-23,3,MSKT,PTKC,-5.0,-12.806169396873175,-8.251447774896889,8.075918879386993
12472,2026-09-23,4,PTKC,JRC,-34.0,-42.58543026027263,-31.24333725072259,-10.787025398198889
12472,2026-09-23,5,JRC,PGW,1.0,-0.2457658299856803,4.3797333553518625,6.616357573499194
12472,2026-09-23,6,PGW,LDH,-6.0,-9.264912363704573,-2.68906939269542,9.21195298631893
12472,2026-09-23,7,LDH,UMB,-37.0,-19.06624581122047,-11.263658915469987,0.8384639418109934
12472,2026-09-23,8,UMB,PNP,7.0,-3.306163812847247,9.407309268931964,16.239030920460323
12472,2026-09-23,9,PNP,SZM,4.0,-3.071667295423148,6.061523457210948,17.04991033595207
12477,2026-09-23,0,JAM,HAPA,-10.0,-3.371582465731576,0.6075621597293478,7.077186306871475
12477,2026-09-23,1,HAPA,RJT,-19.0,-8.979958622200618,-1.9007040401008628,8.386989104482376
12477,2026-09-23,2,RJT,WKR,-2.0,-5.7769293846473,-1.255320252179982,11.592705601838892
12477,2026-09-23,3,WKR,SUNR,-3.0,-11.211027457429934,2.623023734780636,15.174700021801433
12477,2026-09-23,4,VG,ADI,0.0,-14.748072941117073,-3.414316000653846,7.815425534028477
12477,2026-09-23,5,ADI,ND,-30.0,-13.553079166212427,-6.827267911130513,6.446006537360847
12477,2026-09-23,6,ND,ANND,6.0,-4.244685519045467,2.114654290045051,11.026256512082535
