train_no,run_date,step_seq,from_station,to_station,y_true,p10,p50,p90
12217,2026-09-21,0,KYJ,ALLP,-25.0,-18.506723488131847,-2.046491084663186,11.166590996712017
12217,2026-09-21,1,ALLP,ERS,-17.0,-28.36674973836631,-15.383374976870009,0.7845791613968693
12217,2026-09-21,2,TCR,SRR,-12.0,-16.64515343728732,-12.570568827440663,-4.084396469404276
12217,2026-09-21,3,SRR,TIR,5.0,-4.235436602441374,2.1781267830971762,11.744654564121875
12217,2026-09-21,4,TIR,CLT,-1.0,-9.198195482103081,-2.447753989028691,2.6621500313164717
12217,2026-09-21,5,CLT,CAN,-5.0,-14.947380297945692,-2.186838900263126,3.6013429354987014
12217,2026-09-21,6,CAN,KGQ,6.0,-12.064807101380072,0.9558518818553778,6.263095017993694
12217,2026-09-21,7,KGQ,MAJN,-20.0,-22.08604940370494,-8.701080250735219,20.481399378940125
12217,2026-09-21,8,UD,MAO,35.0,-25.419399918085908,-0.9165798446480549,30.59341278290344
12217,2026-09-21,9,MAO,RN,34.0,-37.61282400772258,-16.005481593214043,18.4782189252927
12217,2026-09-21,10,RN,ROHA,1.0,-35.61641296194151,-11.767746696401987,45.49213192658891
12217,2026-09-21,11,ROHA,PNVL,-8.0,-17.957213084287943,-4.427689207785778,19.142125405253026
12217,2026-09-21,12,PNVL,BSR,-36.0,-44.539002921360336,-26.474692137662494,14.402946720159749
12217,2026-09-21,13,BSR,ST,-16.0,-29.824483582608885,-12.77006895077631,33.47673644607927
12217,2026-09-21,14,ST,BRC,3.0,-26.54960794280957,-9.953546807232081,19.5015257158582
12249,2026-09-21,0,SSB,DEC,1.0,-19.949419323438615,-10.731075960668079,0.21148157120369243
12249,2026-09-21,1,DEC,GGN,7.0,-2.743784278807356,3.9765321401980738,7.73428805707034
12249,2026-09-21,2,GGN,RE,-3.0,-9.530983666666838,-3.6364937054373385,2.23948676343721
12249,2026-09-21,3,RE,KRH,-5.0,-4.8090931649566455,0.794942632312776,9.464020915877164
12249,2026-09-21,4,KRH,AWR,12.0,-1.3978355048441036,5.308850075705839,13.33816020985395
12249,2026-09-21,5,AWR,DO,3.0,-6.89525431299194,4.085267365475291,7.318755187987591
12249,2026-09-21,6,DO,JP,-25.0,-18.86272782025474,-8.296298824684145,4.856499447187817
12249,2026-09-21,7,JP,FL,-5.0,-8.51386012344156,-1.7611557364660886,5.748998203408406
12249,2026-09-21,8,FL,NAC,-4.0,-7.896543596307259,-1.2805519143121011,3.4234332275717763
12249,2026-09-21,9,NAC,KMNC,1.0,-2.203139539077761,2.020885826564668,2.336642702240991
12249,2026-09-21,10,KMNC,MKN,0.0,-1.0423367321142538,2.178311121925602,4.16508867251101
12249,2026-09-21,11,MKN,DNA,0.0,-1.8411873310341393,3.0441765580017273,3.998556192809723
12249,2026-09-21,12,DNA,MTD,4.0,-1.081953299249319,4.444563994736769,7.613598012024428
12249,2026-09-21,13,MTD,JU,2.0,-22.50449086141397,-9.666456589886568,4.887574445556224
12249,2026-09-21,14,JU,OSN,-28.0,-32.28020280955401,-18.533840152602593,-2.834888065143062
12249,2026-09-21,15,OSN,MWT,0.0,-5.885355158791224,-1.7520800298480133,2.600373380538231
12249,2026-09-21,16,MWT,PLCJ,21.0,-3.0683874530566038,1.657125208436583,7.902643574553009
12249,2026-09-21,17,PLCJ,RDRA,-10.0,-7.759304942179757,-2.7108339155668317,19.638718695183307
12249,2026-09-21,18,RDRA,AQG,-3.0,-3.4750709135985263,-0.9379554974961571,3.164695937134217
12249,2026-09-21,19,AQG,JSM,-29.0,-30.35837986249906,-23.69821248064055,2.502242474331741
12250,2026-09-21,0,JSM,AQG,4.0,-5.181749498824953,6.720780351933808,13.632942443190343
12250,2026-09-21,1,AQG,RDRA,1.0,-2.1277608606971077,2.1740388901676115,8.316188509252395
12250,2026-09-21,2,RDRA,PLCJ,-11.0,-5.993809139096738,0.5055971340385268,16.86678108288674
12250,2026-09-21,3,PLCJ,MWT,5.0,-6.002908835418888,-0.8352673133818612,11.266385393708159
12250,2026-09-21,4,MWT,OSN,6.0,-3.1236540901093552,1.710006424778462,4.925865062772731
12250,2026-09-21,5,OSN,JU,-8.0,-15.642143929861874,-11.984818742905516,0.41140702100985754
12250,2026-09-21,6,JU,MTD,-7.0,-18.277932966678815,-11.552250770466147,8.231691776562633
12250,2026-09-21,7,MTD,DNA,3.0,-4.966187665260071,-0.626727235682391,2.452688389981361
12250,2026-09-21,8,DNA,MKN,1.0,-4.62031290328343,0.15328250957917378,4.417551116194777
12250,2026-09-21,9,MKN,KMNC,-8.0,-8.915078829894508,-7.425574345973844,1.1804117696250378
12250,2026-09-21,10,KMNC,NAC,-1.0,-4.504267686420562,-0.737362740261243,5.014740607634503
12250,2026-09-21,11,NAC,FL,-22.0,-20.461367951562114,-13.111164425721967,0.22317860557314173
12250,2026-09-21,12,FL,JP,17.0,-9.65567515910222,-0.5331075636443893,7.645768247467469
12250,2026-09-21,13,JP,DO,-8.0,-13.046599604329584,-7.005177911330304,5.714478906207464
12250,2026-09-21,14,DO,AWR,-3.0,-8.437507609674746,2.615233213729302,8.147249799947463
12250,2026-09-21,15,AWR,KRH,8.0,-2.077432143384264,3.6733207821731306,11.421270612130462
12250,2026-09-21,16,KRH,RE,-16.0,-22.030768264381702,-14.054360219561202,6.109970725402342
12250,2026-09-21,17,RE,GGN,4.0,-8.261597683475726,0.8508901830994162,6.147466743050766
12250,2026-09-21,18,GGN,DEC,17.0,-2.4349574701579204,-1.1800946015377192,2.9309847143416055
12250,2026-09-21,19,DEC,SSB,-15.0,-26.457730651594638,-23.88910773104392,-4.422221279184019
12259,2026-09-21,0,SDAH,DHN,-7.0,-6.884969043736009,6.199073082549517,18.44721932747004
12259,2026-09-21,1,DHN,KQR,10.0,-2.453870126728226,7.35654169432147,10.948981949699785
