train_no,run_date,step_seq,from_station,to_station,y_true,p10,p50,p90
12217,2026-09-21,0,KYJ,ALLP,-25.0,-20.21973142122768,-2.046491084663186,12.87959892980785
12217,2026-09-21,1,ALLP,ERS,-17.0,-30.079757671462144,-15.383374976870009,2.4975870944927028
12217,2026-09-21,2,TCR,SRR,-12.0,-18.358161370383154,-12.570568827440663,-2.3713885363084426
12217,2026-09-21,3,SRR,TIR,5.0,-5.948444535537208,2.1781267830971762,13.457662497217708
12217,2026-09-21,4,TIR,CLT,-1.0,-10.911203415198914,-2.447753989028691,4.375157964412305
12217,2026-09-21,5,CLT,CAN,-5.0,-16.660388231041527,-2.186838900263126,5.314350868594535
12217,2026-09-21,6,CAN,KGQ,6.0,-13.777815034475905,0.9558518818553778,7.976102951089528
12217,2026-09-21,7,KGQ,MAJN,-20.0,-23.799057336800775,-8.701080250735219,22.19440731203596
12217,2026-09-21,8,UD,MAO,35.0,-27.132407851181743,-0.9165798446480549,32.30642071599927
12217,2026-09-21,9,MAO,RN,34.0,-39.32583194081841,-16.005481593214043,20.191226858388536
12217,2026-09-21,10,RN,ROHA,1.0,-37.329420895037345,-11.767746696401987,47.20513985968474
12217,2026-09-21,11,ROHA,PNVL,-8.0,-19.670221017383778,-4.427689207785778,20.85513333834886
12217,2026-09-21,12,PNVL,BSR,-36.0,-46.25201085445617,-26.474692137662494,16.11595465325558
12217,2026-09-21,13,BSR,ST,-16.0,-31.53749151570472,-12.77006895077631,35.1897443791751
12217,2026-09-21,14,ST,BRC,3.0,-28.262615875905404,-9.953546807232081,21.214533648954035
12249,2026-09-21,0,SSB,DEC,1.0,-21.66242725653445,-10.731075960668079,1.9244895042995258
12249,2026-09-21,1,DEC,GGN,7.0,-4.456792211903189,3.9765321401980738,9.447295990166173
12249,2026-09-21,2,GGN,RE,-3.0,-11.243991599762671,-3.6364937054373385,3.9524946965330434
12249,2026-09-21,3,RE,KRH,-5.0,-6.522101098052479,0.794942632312776,11.177028848972997
12249,2026-09-21,4,KRH,AWR,12.0,-3.110843437939937,5.308850075705839,15.051168142949782
12249,2026-09-21,5,AWR,DO,3.0,-8.608262246087774,4.085267365475291,9.031763121083424
12249,2026-09-21,6,DO,JP,-25.0,-20.575735753350575,-8.296298824684145,6.5695073802836506
12249,2026-09-21,7,JP,FL,-5.0,-10.226868056537393,-1.7611557364660886,7.46200613650424
12249,2026-09-21,8,FL,NAC,-4.0,-9.609551529403092,-1.2805519143121011,5.1364411606676095
12249,2026-09-21,9,NAC,KMNC,1.0,-3.916147472173594,2.020885826564668,4.049650635336825
12249,2026-09-21,10,KMNC,MKN,0.0,-2.755344665210087,2.178311121925602,5.878096605606844
12249,2026-09-21,11,MKN,DNA,0.0,-3.554195264129973,3.0441765580017273,5.711564125905556
12249,2026-09-21,12,DNA,MTD,4.0,-2.7949612323451527,4.444563994736769,9.326605945120262
12249,2026-09-21,13,MTD,JU,2.0,-24.217498794509805,-9.666456589886568,6.600582378652057
12249,2026-09-21,14,JU,OSN,-28.0,-33.99321074264984,-18.533840152602593,-1.1218801320472285
12249,2026-09-21,15,OSN,MWT,0.0,-7.598363091887058,-1.7520800298480133,4.313381313634064
12249,2026-09-21,16,MWT,PLCJ,21.0,-4.781395386152437,1.657125208436583,9.615651507648842
12249,2026-09-21,17,PLCJ,RDRA,-10.0,-9.47231287527559,-2.7108339155668317,21.351726628279142
12249,2026-09-21,18,RDRA,AQG,-3.0,-5.18807884669436,-0.9379554974961571,4.87770387023005
12249,2026-09-21,19,AQG,JSM,-29.0,-32.071387795594894,-23.69821248064055,4.2152504074275745
12250,2026-09-21,0,JSM,AQG,4.0,-6.8947574319207865,6.720780351933808,15.345950376286176
12250,2026-09-21,1,AQG,RDRA,1.0,-3.8407687937929413,2.1740388901676115,10.029196442348228
12250,2026-09-21,2,RDRA,PLCJ,-11.0,-7.706817072192572,0.5055971340385268,18.579789015982573
12250,2026-09-21,3,PLCJ,MWT,5.0,-7.715916768514722,-0.8352673133818612,12.979393326803992
12250,2026-09-21,4,MWT,OSN,6.0,-4.8366620232051885,1.710006424778462,6.638872995868565
12250,2026-09-21,5,OSN,JU,-8.0,-17.355151862957708,-11.984818742905516,2.124414954105691
12250,2026-09-21,6,JU,MTD,-7.0,-19.99094089977465,-11.552250770466147,9.944699709658465
12250,2026-09-21,7,MTD,DNA,3.0,-6.679195598355904,-0.626727235682391,4.165696323077195
12250,2026-09-21,8,DNA,MKN,1.0,-6.333320836379263,0.15328250957917378,6.130559049290611
12250,2026-09-21,9,MKN,KMNC,-8.0,-10.62808676299034,-7.425574345973844,2.8934197027208715
12250,2026-09-21,10,KMNC,NAC,-1.0,-6.217275619516395,-0.737362740261243,6.727748540730337
12250,2026-09-21,11,NAC,FL,-22.0,-22.174375884657948,-13.111164425721967,1.9361865386689752
12250,2026-09-21,12,FL,JP,17.0,-11.368683092198053,-0.5331075636443893,9.358776180563302
12250,2026-09-21,13,JP,DO,-8.0,-14.759607537425417,-7.005177911330304,7.427486839303298
12250,2026-09-21,14,DO,AWR,-3.0,-10.150515542770579,2.615233213729302,9.860257733043296
12250,2026-09-21,15,AWR,KRH,8.0,-3.790440076480097,3.6733207821731306,13.134278545226294
12250,2026-09-21,16,KRH,RE,-16.0,-23.743776197477537,-14.054360219561202,7.822978658498176
12250,2026-09-21,17,RE,GGN,4.0,-9.974605616571559,0.8508901830994162,7.8604746761466
12250,2026-09-21,18,GGN,DEC,17.0,-4.147965403253754,-1.1800946015377192,4.643992647437439
12250,2026-09-21,19,DEC,SSB,-15.0,-28.170738584690472,-23.88910773104392,-2.7092133460881858
12259,2026-09-21,0,SDAH,DHN,-7.0,-8.597976976831843,6.199073082549517,20.160227260565875
12259,2026-09-21,1,DHN,KQR,10.0,-4.166878059824059,7.35654169432147,12.661989882795618
12259,2026-09-21,2,KQR,DDU,-20.0,-12.66520807719582,-1.654565666646055,19.887266310716008
12259,2026-09-21,3,CNB,NDLS,-4.0,-11.765495987825588,2.803247568567035,18.64137132490325
12259,2026-09-21,4,NDLS,LHU,8.0,-8.40109856795424,7.1291878023292465,24.691918444266324
12259,2026-09-21,5,LHU,SDLP,12.0,-2.8030993253218215,3.6934491581993436,6.010210941030567
12259,2026-09-21,6,SDLP,CUR,4.0,-8.18469547482396,-1.5263738591143725,6.602442551398356
12259,2026-09-21,7,CUR,RTGH,7.0,-6.781695369198938,-0.8926834350305249,4.591937554851261
12259,2026-09-21,8,RTGH,SDGH,4.0,-9.346893218587857,1.3464977473838227,6.194793668667054
12259,2026-09-21,9,SDGH,BKN,-38.0,-35.86702289756343,-22.668092386898618,4.094160692032487
