train_no,run_date,step_seq,from_station,to_station,y_true,p10,p50,p90
12248,2026-09-19,0,NZM,MTJ,-5.0,0.25791973757101194,5.415202993379589,26.540517744833593
12248,2026-09-19,1,MTJ,KOTA,9.0,-5.3508447483791794,2.3389118962143387,21.594153757952714
12248,2026-09-19,2,KOTA,RTM,-1.0,-10.12003163138472,-6.4605074957009805,11.830798145652796
12248,2026-09-19,3,RTM,BRC,-8.0,-26.085434107611576,-9.86888244871808,5.831084647937462
12248,2026-09-19,4,BRC,ST,-12.0,-6.188931367045242,-1.8969519610538919,9.289857295618242
12248,2026-09-19,5,ST,BDTS,-22.0,-13.35934447668669,3.307925209046056,18.836897560941868
12471,2026-09-20,0,BDTS,BVI,8.0,-0.9179160438814462,5.0548413638212875,9.070237839586301
12471,2026-09-20,1,BVI,PLG,-6.0,-6.198130148169671,-2.53860760995039,8.49162707829397
12471,2026-09-20,2,PLG,VAPI,-6.0,-7.337439653832238,2.1067784365107403,7.41632025918909
12471,2026-09-20,3,VAPI,ST,-10.0,-12.45858667520024,-3.934066881392101,8.598818631884637
12471,2026-09-20,4,ST,BH,0.0,-2.7022073111587117,5.745468213828488,18.735769848747676
12471,2026-09-20,5,BH,BRC,-10.0,-9.157188102213318,-1.1266353670828402,13.244313389825141
12471,2026-09-20,6,BRC,GDA,-7.0,-7.558527731709289,0.22507209279875215,9.040432875216613
12471,2026-09-20,7,GDA,DHD,4.0,-5.747211292332639,3.8457148539404935,14.972007432018739
12471,2026-09-20,8,DHD,MGN,4.0,-2.2827848363545313,3.7656841673067833,12.101967831547203
12471,2026-09-20,9,MGN,BMI,-2.0,-6.420873943777381,-3.1257186040161695,6.917610376684804
12471,2026-09-20,10,BMI,RTM,6.0,-6.643051290804514,0.008844687968956743,18.29475822432451
12471,2026-09-20,11,RTM,NAD,-8.0,-13.438004374456998,-8.208598425540247,5.210061632364885
12471,2026-09-20,12,NAD,VMA,9.0,-2.3529757231506685,3.2796488792704164,9.53876651986436
12471,2026-09-20,13,VMA,BWM,3.0,-7.00048202160079,3.4809569949801804,6.11063096420505
12471,2026-09-20,14,BWM,KOTA,-5.0,-11.652838680109243,-3.468347692952029,2.6311811386729915
12471,2026-09-20,15,KOTA,SWM,3.0,-8.574862273282118,-1.4685790776439325,0.986892520943053
12471,2026-09-20,16,SWM,GGC,4.0,-4.884568982628822,0.026132794695323855,1.3001868111011923
12471,2026-09-20,17,GGC,MTJ,-22.0,-22.19120367912373,-17.600458875524602,4.879699923511858
12471,2026-09-20,18,MTJ,NZM,9.0,-13.545894305897916,-7.155435057411325,13.80934339592634
12471,2026-09-20,19,NZM,NDLS,-5.0,-12.135008615695158,-6.455121295624761,3.9522164410224696
12471,2026-09-20,20,NDLS,PNP,9.0,-25.919359972631735,-20.406287535541686,2.69647506663731
12471,2026-09-20,21,PNP,UMB,-30.0,-25.833116120686057,-25.599474949400292,0.6111607479245618
12471,2026-09-20,22,UMB,LDH,0.0,-10.910024169982599,-6.761416204577614,13.318522593105692
12471,2026-09-20,23,LDH,PGW,12.0,-1.6907503607644565,3.9619669682393592,9.078344773489619
12471,2026-09-20,24,PGW,JRC,-2.0,-3.594556941608704,-3.21472318761711,6.1506922635540136
12471,2026-09-20,25,JRC,PTKC,-13.0,-20.205328978036366,-18.747389555411413,-2.1205993531132115
12471,2026-09-20,26,JAT,MCTM,-11.0,-17.677826746351442,-6.408864389012302,9.376831107732547
12471,2026-09-20,27,MCTM,SVDK,-10.0,-21.996821675840565,-11.543156756830962,6.1444914239904955
12472,2026-09-19,0,SVDK,MCTM,-5.0,-15.12670994999135,-7.860062099224636,16.01847667850533
12472,2026-09-19,1,MCTM,JAT,7.0,-8.666614506026194,2.807194074897873,16.609217520580163
12472,2026-09-19,2,PTKC,JRC,-31.0,-16.804437121502716,-6.64225381325851,8.238268395699908
12472,2026-09-19,3,JRC,PGW,36.0,0.8545032156508758,3.3857996098399195,7.822241697226609
12472,2026-09-19,4,PGW,LDH,-1.0,-10.839138683600286,-3.047687354712766,2.95400761259267
12472,2026-09-19,5,LDH,UMB,-34.0,-32.31100300722547,-10.607494483135882,13.027521527341817
12472,2026-09-19,6,UMB,PNP,9.0,-4.8573237080095,7.857968222470189,14.523822966915779
12472,2026-09-19,7,PNP,SZM,0.0,-5.595605164455697,5.0622259816125945,8.193080464592946
12472,2026-09-19,8,SZM,NDLS,-25.0,-22.280255993869776,-15.970482512493616,-0.1385391043189877
12472,2026-09-19,9,NDLS,MTJ,1.0,-4.622743258184937,5.784566655370382,14.13535786474867
12472,2026-09-19,10,MTJ,GGC,9.0,-6.226997081770676,4.673529636309777,19.754900312842672
12472,2026-09-19,11,GGC,SWM,-3.0,-5.664915262243618,0.4354793797974528,3.889597646241662
12472,2026-09-19,12,SWM,KOTA,0.0,-8.717006046186345,2.4529134436794555,7.267955423209197
12472,2026-09-19,13,KOTA,BWM,12.0,-7.496589679153111,1.1681556866832905,8.187329977486003
12472,2026-09-19,14,BWM,VMA,-15.0,-18.82307311363312,-11.065311134888503,1.9483945539034797
12472,2026-09-19,15,VMA,NAD,-17.0,-17.33560883670423,-11.714323268521916,7.4450628784627115
12472,2026-09-19,16,NAD,RTM,-3.0,-6.7647528241281885,-3.769281395760128,8.983647879781095
12472,2026-09-19,17,RTM,BMI,4.0,-4.71219920142303,1.5013695695455587,21.19295221720034
12472,2026-09-19,18,BMI,MGN,5.0,-2.887345376732466,0.5270839712143123,5.685847468480792
12472,2026-09-19,19,MGN,DHD,6.0,-3.2568644163533835,-0.7413892460480771,5.332127708856615
12472,2026-09-19,20,DHD,GDA,-15.0,-22.14581873440366,-10.120929380916632,2.3514511057466296
12472,2026-09-19,21,GDA,BRC,3.0,-7.220888207713612,4.372607592001527,16.728619505602026
12472,2026-09-19,22,BRC,BH,10.0,-9.838217213229767,3.0822594197054434,15.559574562041025
12472,2026-09-19,23,BH,ST,-11.0,-10.727469328769299,-0.9958016965196028,11.653421524162816
12472,2026-09-19,24,ST,VAPI,-2.0,-6.028039045150809,8.397494862805692,18.563589530961895
12472,2026-09-19,25,VAPI,PLG,5.0,-6.604657009199628,8.057083168080766,16.30042450640122
12472,2026-09-19,26,PLG,BVI,11.0,-9.76642278970484,-1.43064326619356,16.37922321496252
12472,2026-09-19,27,BVI,BDTS,-23.0,-21.853258838899944,-18.901755384403653,9.686508028869667
12484,2026-09-20,0,ASR,BEAS,-1.0,-4.771308954865177,1.6826222382354978,5.578956665435042
12484,2026-09-20,1,BEAS,JUC,-4.0,-11.39102190032238,-7.388792928611412,2.889023492232282
12484,2026-09-20,2,JUC,LDH,-9.0,-11.390969789476067,-9.435797923622244,2.1558248258549333
12484,2026-09-20,3,LDH,UMB,-25.0,-30.48391102902237,-19.638435598599788,1.1891171585317553
12484,2026-09-20,4,UMB,NDLS,22.0,-13.848155927898938,-0.034094787673629716,16.956917195978523
12484,2026-09-20,5,NZM,KOTA,14.0,-33.74609475636156,-12.27794841966776,16.414177506635635
12484,2026-09-20,6,KOTA,RTM,-40.0,-35.124686001512465,-10.073006695992113,18.212652016019465
12484,2026-09-20,7,BRC,ST,-19.0,-10.746457592100443,-1.7634137511974353,17.72362927003567
12484,2026-09-20,8,ST,BSR,5.0,-12.28140480933271,-0.4002838982888444,23.637989204914778
12484,2026-09-20,9,BSR,PNVL,-12.0,-21.319951775427,-14.419214167060671,-0.874109278274446
12484,2026-09-20,10,PNVL,CHI,96.0,-23.670089036991378,-11.259406691030929,14.380756174305406
12484,2026-09-20,11,CHI,RN,19.0,-44.18429839323038,-24.63902007016553,14.476046415499557
12484,2026-09-20,12,RN,MAO,-13.0,-36.658230350975956,-10.972956207159207,29.614936237128102
12493,2026-09-20,0,MRJ,SLI,6.0,-4.399473391048017,2.680819191331634,9.183475815696449
12493,2026-09-20,1,SLI,KRD,5.0,-11.727224876545586,-3.061519362033889,6.141699199612214
12493,2026-09-20,2,KRD,STR,4.0,-12.48966528501709,-8.484570330821784,4.279160128521553
12493,2026-09-20,3,STR,JJR,0.0,-23.428529290026884,-17.624293523467976,-2.098409511286377
12493,2026-09-20,4,JJR,PUNE,-4.0,-31.36468951659439,-22.5879278164192,-2.868483924684054
12493,2026-09-20,5,PUNE,LNL,-7.0,-10.828113817819496,-5.308397661812058,3.8724834588613906
12493,2026-09-20,6,LNL,KYN,34.0,-11.254162281164731,1.9785239709657108,4.318335441723182
12493,2026-09-20,7,KYN,BSR,-11.0,-16.2817592512885,-10.855049738391148,2.6716680111449906
12493,2026-09-20,8,BSR,VAPI,9.0,-14.203626190273944,-3.757483384806293,12.999809922082433
12493,2026-09-20,9,VAPI,ST,-2.0,-16.990544346886885,-3.4460066015035498,15.318555570349702
12493,2026-09-20,10,ST,BRC,6.0,-24.41730562844749,-4.204935939698143,15.643401157954715
12493,2026-09-20,11,BRC,RTM,2.0,-34.2428191005304,-8.04623483862271,14.649926335544892
12493,2026-09-20,12,RTM,KOTA,-5.0,-31.498920280704485,-10.371964260180729,16.98202908775919
12493,2026-09-20,13,KOTA,NZM,-20.0,-36.944232233050776,-17.55597578975495,16.358803133285427
12903,2026-09-19,0,BDTS,BVI,2.0,-7.866285894401508,-0.14369345810956194,10.558844057144638
12903,2026-09-19,1,BVI,ST,-10.0,-12.94489918523611,-5.235177672072512,18.4124309610461
12903,2026-09-19,2,ST,BRC,-8.0,-8.983157603105095,-2.8294569686901068,16.619528211902487
12903,2026-09-19,3,BRC,GDA,-11.0,-13.896712091439843,-3.5705365781582277,8.150845688523006
12903,2026-09-19,4,GDA,DHD,-3.0,-5.879508472501254,0.6179212806918145,6.911779939766551
12903,2026-09-19,5,DHD,MGN,2.0,-3.8905559421887963,0.26501825225937237,5.939494307133062
12903,2026-09-19,6,MGN,RTM,-8.0,-24.897415673101964,-17.460420254988883,3.4221793829590927
12903,2026-09-19,7,RTM,NAD,-11.0,-9.913609572160697,-5.487268866239068,7.316626342425176
12903,2026-09-19,8,NAD,SGZ,1.0,-1.0746629123456908,6.66377235140395,17.16129431173019
12903,2026-09-19,9,SGZ,BWM,-5.0,-3.5837042472069136,-0.46320443558193347,4.478015650011411
12903,2026-09-19,10,BWM,RMA,-5.0,-2.259151295659312,0.3515348731872144,8.374136231938653
12903,2026-09-19,11,RMA,KOTA,-13.0,-8.875652013891882,-3.6867585180771574,7.8916460565466835
12903,2026-09-19,12,SWM,GGC,-1.0,-5.648722189986684,2.8183286953855324,11.533603912750904
12903,2026-09-19,13,GGC,SMVJ,-8.0,-2.3196235968422863,4.359607253386,7.013467241377868
12903,2026-09-19,14,SMVJ,HAN,-5.0,-3.1451126523537596,0.47291505195076705,6.194553535457453
12903,2026-09-19,15,HAN,BXN,-4.0,-4.027036795438234,-0.05360627645526588,6.084542444046989
12903,2026-09-19,16,BXN,BTE,-2.0,-3.6727016539698827,0.5661993905247414,7.847088265130695
12903,2026-09-19,17,BTE,MTJ,-6.0,-16.672495855339147,-9.005041985650303,6.728602371869904
12903,2026-09-19,18,MTJ,FDB,5.0,-11.624579055193692,-2.947746565634971,13.12273486643979
12903,2026-09-19,19,FDB,NZM,9.0,-12.414166637065842,-4.790872804511648,7.210177957858588
12903,2026-09-19,20,NZM,GZB,18.0,-13.968940260587274,-1.591724095996276,22.744525295160567
12903,2026-09-19,21,GZB,MTC,23.0,-7.1306962528560724,2.565823019627754,29.80724052930006
12903,2026-09-19,22,MTC,MUT,-1.0,-5.032306976567163,2.2710867371615717,4.221203696237279
12903,2026-09-19,23,MUT,SKF,-5.0,-1.7852186131596712,2.018740725718598,5.584418710371669
12903,2026-09-19,24,SKF,MOZ,-1.0,-2.507425270983556,2.8230505978914393,8.63571374127716
12903,2026-09-20,0,BVI,ST,-18.0,-13.149581524083349,-2.2635890769409084,25.149713741085748
12903,2026-09-20,1,ST,BRC,17.0,-6.4951198654764015,2.5176185259890635,18.04124996886682
12903,2026-09-20,2,BRC,GDA,-4.0,-14.39924221427865,-4.93826997566714,6.998061727746138
12903,2026-09-20,3,GDA,DHD,-7.0,-5.680652204506381,0.28165729717124766,3.439548898714999
12903,2026-09-20,4,DHD,MGN,2.0,-3.6148069325957577,0.9196033048210005,6.226073350813032
12903,2026-09-20,5,MGN,RTM,-25.0,-23.811175797836007,-16.52218278933679,-0.3338799358974828
12903,2026-09-20,6,RTM,NAD,-12.0,-8.784421178008373,-4.479029900767941,6.417177835165322
12903,2026-09-20,7,NAD,SGZ,7.0,0.23875408962471856,7.563097456953352,18.125963802955862
12903,2026-09-20,8,SGZ,BWM,-6.0,-3.061273665726906,0.5764903637549613,1.8991879642244118
12903,2026-09-20,9,BWM,RMA,2.0,-1.3147573734967972,1.3238836056587393,4.691049350725705
12903,2026-09-20,10,RMA,KOTA,-7.0,-9.44064063602309,-6.831182282139524,4.075872842374931
12903,2026-09-20,11,SWM,GGC,12.0,-5.802152835833342,-1.4095226502816927,1.3865862447666106
12903,2026-09-20,12,GGC,SMVJ,5.0,-3.380264055936324,1.6649098477737576,4.991598128125122
12903,2026-09-20,13,SMVJ,HAN,-7.0,-2.9260900654520148,-1.734822338384391,5.638130279795627
12903,2026-09-20,14,HAN,BXN,-6.0,-4.18256652454523,-0.7272706205278027,1.9969030900545137
12903,2026-09-20,15,BXN,BTE,0.0,-2.864933191792689,-0.004880362104582535,1.923763811127697
