train_no,run_date,step_seq,from_station,to_station,y_true,p10,p50,p90
12217,2026-09-21,0,KYJ,ALLP,-25.0,-19.131276089639115,-1.58571475978039,14.939838126822691
12217,2026-09-21,1,ALLP,ERS,-17.0,-27.61826954699365,-13.623092085454374,4.184376119416015
12217,2026-09-21,2,TCR,SRR,-12.0,-16.913438681406678,-15.013435426622626,0.8597885691471387
12217,2026-09-21,3,SRR,TIR,5.0,-6.665884507899177,2.159375584067738,10.41556096486572
12217,2026-09-21,4,TIR,CLT,-1.0,-11.232835119755693,-4.619607247943981,2.934697386427044
12217,2026-09-21,5,CLT,CAN,-5.0,-19.102757919415467,-2.008011383863358,6.005111207436508
12217,2026-09-21,6,CAN,KGQ,6.0,-16.98296171895357,0.8247990591745029,12.030953590476665
12217,2026-09-21,7,KGQ,MAJN,-20.0,-25.656057836425997,-9.565732557311545,18.455392910967024
12217,2026-09-21,8,UD,MAO,35.0,-25.343240384206506,-2.9891383139996837,37.67841461230663
12217,2026-09-21,9,MAO,RN,34.0,-38.47584088432782,-12.15967914793093,26.412955698785694
12217,2026-09-21,10,RN,ROHA,1.0,-38.31514438559837,-10.401331988780711,43.76064171242945
12217,2026-09-21,11,ROHA,PNVL,-8.0,-22.890467169588707,-4.863112440071466,16.156954118352424
12217,2026-09-21,12,PNVL,BSR,-36.0,-48.29711844709649,-23.33354302971669,11.049996067243415
12217,2026-09-21,13,BSR,ST,-16.0,-31.74801460914827,-13.00062661915939,41.18267696373374
12217,2026-09-21,14,ST,BRC,3.0,-23.096236530285385,-10.092319320690727,24.735822155382195
12249,2026-09-21,0,SSB,DEC,1.0,-22.53814487622467,-12.886158599806446,4.089269544988926
12249,2026-09-21,1,DEC,GGN,7.0,-3.600247200545171,3.7632334599608264,9.451040869326016
12249,2026-09-21,2,GGN,RE,-3.0,-11.58962095296776,-2.4912093615247684,3.7053095905136653
12249,2026-09-21,3,RE,KRH,-5.0,-7.881897764243297,0.347177281302023,8.468995528910671
12249,2026-09-21,4,KRH,AWR,12.0,-2.6628403107239333,4.204193425317279,14.128528410021818
12249,2026-09-21,5,AWR,DO,3.0,-10.200858063144903,3.4217940868773904,10.592614016453147
12249,2026-09-21,6,DO,JP,-25.0,-21.42000361199665,-8.001092865505873,8.218826566262896
12249,2026-09-21,7,JP,FL,-5.0,-10.513669867195853,-1.5297940792058624,5.681884658005549
12249,2026-09-21,8,FL,NAC,-4.0,-10.824304030459821,-1.9518101678904582,4.6123609346989145
12249,2026-09-21,9,NAC,KMNC,1.0,-3.739552519456459,1.6659629720872118,5.3055976793310755
12249,2026-09-21,10,KMNC,MKN,0.0,-2.8720953729020207,1.0588859448776693,5.999890517781951
12249,2026-09-21,11,MKN,DNA,0.0,-3.3422329954072323,2.3481730690675193,7.819239554617679
12249,2026-09-21,12,DNA,MTD,4.0,-2.7857368325264535,5.058949499283463,10.024877335589244
12249,2026-09-21,13,MTD,JU,2.0,-21.812290740529185,-8.544006199980855,6.269732148852775
12249,2026-09-21,14,JU,OSN,-28.0,-32.47663505569549,-18.636238597872545,2.390319694125519
12249,2026-09-21,15,OSN,MWT,0.0,-7.328883103311073,-2.785617352834634,2.47525345885912
12249,2026-09-21,16,MWT,PLCJ,21.0,-4.5296258008685095,1.4486449893470672,11.790154934710145
12249,2026-09-21,17,PLCJ,RDRA,-10.0,-10.583353089430984,-3.5094991151290085,20.964651963426636
12249,2026-09-21,18,RDRA,AQG,-3.0,-5.843395580188471,-1.2480118531645414,3.091507386847943
12249,2026-09-21,19,AQG,JSM,-29.0,-32.259422340669325,-24.583573257159713,2.480088026211546
12250,2026-09-21,0,JSM,AQG,4.0,-8.325937141600951,6.69688967084765,16.318082129562672
12250,2026-09-21,1,AQG,RDRA,1.0,-3.5531148365742142,1.531366177602834,9.821472858619877
12250,2026-09-21,2,RDRA,PLCJ,-11.0,-8.818518677175252,-1.2330601304750888,17.876053718111994
12250,2026-09-21,3,PLCJ,MWT,5.0,-6.881294188533351,-0.7541212893455563,9.76897963913306
12250,2026-09-21,4,MWT,OSN,6.0,-5.3084786308943706,1.083303323670483,4.0553119595409965
12250,2026-09-21,5,OSN,JU,-8.0,-20.249345596703257,-9.96808951732205,4.580746633265774
12250,2026-09-21,6,JU,MTD,-7.0,-23.430911862296114,-11.372621380230884,14.87582171291346
12250,2026-09-21,7,MTD,DNA,3.0,-6.738399357183342,-1.0868088855170688,3.632784172912091
12250,2026-09-21,8,DNA,MKN,1.0,-6.512088117573212,0.1314404376304621,6.157676416214853
12250,2026-09-21,9,MKN,KMNC,-8.0,-9.342696535369406,-6.942706047216432,0.8936881799980221
12250,2026-09-21,10,KMNC,NAC,-1.0,-6.631089704572956,0.4228268974079999,6.168132309041566
12250,2026-09-21,11,NAC,FL,-22.0,-19.398983755101135,-12.902395770036694,-0.6701886815397127
12250,2026-09-21,12,FL,JP,17.0,-9.07591015794979,-1.0148505512969912,9.228999304547342
12250,2026-09-21,13,JP,DO,-8.0,-13.525675823725813,-5.205602216671112,8.229759480358199
12250,2026-09-21,14,DO,AWR,-3.0,-9.30842803300687,2.4128821277725176,9.221339101707045
12250,2026-09-21,15,AWR,KRH,8.0,-3.706393163909932,3.6407179166950976,11.173983238344755
12250,2026-09-21,16,KRH,RE,-16.0,-24.527885680855015,-14.667481996074327,5.1340187770659504
12250,2026-09-21,17,RE,GGN,4.0,-8.568043478389413,-0.39839476592400247,6.734395152842707
12250,2026-09-21,18,GGN,DEC,17.0,-3.854819164722503,0.43914462299066,5.065283347449817
12250,2026-09-21,19,DEC,SSB,-15.0,-26.97559113158878,-23.291585491422648,-0.42440073418102076
12259,2026-09-21,0,SDAH,DHN,-7.0,-9.709526412005443,6.355564883478154,21.577770910763125
12259,2026-09-21,1,DHN,KQR,10.0,-6.083872007964187,6.2690239509490695,14.878708839014408
12259,2026-09-21,2,KQR,DDU,-20.0,-14.130551467128328,-1.689713923269154,25.30691204648809
12259,2026-09-21,3,CNB,NDLS,-4.0,-11.891860644927473,3.5633141103871964,22.512695270169782
12259,2026-09-21,4,NDLS,LHU,8.0,-10.674100609907002,5.614126161947725,20.568123759626538
12259,2026-09-21,5,LHU,SDLP,12.0,-4.206069281776337,2.087958800255919,4.78759651533254
12259,2026-09-21,6,SDLP,CUR,4.0,-8.842435358669553,0.2887054938791521,8.606900156536936
12259,2026-09-21,7,CUR,RTGH,7.0,-7.752700533858349,-1.7772074948737242,2.6202711239917784
12259,2026-09-21,8,RTGH,SDGH,4.0,-8.630135023595717,2.5080129598412007,10.498899668934532
12259,2026-09-21,9,SDGH,BKN,-38.0,-35.451729624120404,-21.06966484801483,7.457589700692795
12260,2026-09-21,0,BKN,SDGH,12.0,-5.871657852045283,6.340294973067653,17.119608989669445
12260,2026-09-21,1,SDGH,RTGH,-2.0,-7.20348403902028,1.9545222627045138,5.655626531958531
12260,2026-09-21,2,RTGH,CUR,-5.0,-11.543451986065332,-6.11109566782628,0.9058863264864984
12260,2026-09-21,3,CUR,SDLP,-4.0,-6.586181754748225,1.4441329917816126,5.067095196952327
12260,2026-09-21,4,SDLP,LHU,-2.0,-5.6949895858890915,2.41204957294413,4.685057052199987
12260,2026-09-21,5,LHU,NDLS,-18.0,-12.787865974953794,4.0524632316757225,34.61554898707372
12260,2026-09-21,6,NDLS,CNB,0.0,-9.200624673567317,7.069580462362455,28.656758386642064
12260,2026-09-21,7,CNB,DDU,-9.0,-12.32243583569605,3.56606424845932,19.773919046325243
12260,2026-09-21,8,DDU,KQR,13.0,-10.068778007663022,2.4768940160419515,15.945470473962093
12260,2026-09-21,9,KQR,DHN,3.0,-11.549282713658885,-1.2985325065617745,10.718632308492651
12260,2026-09-21,10,DHN,SDAH,-32.0,-27.673693178167454,-12.644912631453716,30.301670517199533
